time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632777607,0.1641059851867055,9.846307794940216,9.69246164109406,1.0,0.0,0.0,25.56124378784517,403028.5,3.072023809523809,3.0,1600tps|7_nodes,766.9540229885057
1632777608,0.1743589743589743,10.0,9.615384615384617,1.0,0.0,0.0,25.56130564158445,403028.9,3.0565482126559425,3.0,1600tps|7_nodes,771.8390804597701
1632777608,0.1538461538461538,10.307692307692308,9.769230769230768,1.0,0.0,0.0,25.561225137200665,403028.9,3.056545022016742,3.0,1600tps|7_nodes,776.7241379310345
1632777609,0.1538461538461538,10.076923076923077,9.846153846153848,1.0,0.0,0.0,25.561185616301845,403028.9,3.0636904761904766,3.0,1600tps|7_nodes,781.6091954022988
1632777610,0.1641015781620754,10.230710074339914,10.076844201683986,1.0,0.0,0.0,25.561141260629466,403029.1,3.0565474335558585,3.0,1600tps|7_nodes,786.4942528735633
1632777611,0.1538461538461538,10.23076923076923,10.0,1.0,0.0,0.0,25.561178659647247,403029.1,3.0627978416445467,3.0,1600tps|7_nodes,791.3793103448276
1632777612,0.1641049320593725,9.846260404210229,10.153952711902534,1.0,0.0,0.0,25.56112969370045,403029.3,3.072023809523809,3.0,1600tps|7_nodes,796.264367816092
1632777612,0.1641029594295625,10.076923120619028,9.999976382337318,1.0,0.0,0.0,25.561113385563385,403029.5,3.06488093193907,3.0,1600tps|7_nodes,801.1494252873563
1632777613,0.1538461538461538,10.0,9.769230769230768,1.0,0.0,0.0,25.561108253321105,403029.5,3.0648809523809524,3.0,1600tps|7_nodes,806.0344827586207
1632777613,0.1538473376423514,10.000071027771858,9.846248549849658,1.0,0.0,0.0,25.56109773669093,403029.5,3.072023809523809,3.0,1600tps|7_nodes,810.919540229885
1632777614,0.1641037478987617,10.000071027771858,9.615479319080428,1.0,0.0,0.0,25.5610873523529,403029.7,3.0648809523809524,3.0,1600tps|7_nodes,815.8045977011494
1632777614,0.1538473376423514,10.000071027771858,9.615479319080428,1.0,0.0,0.0,25.5610770978264,403029.7,3.071130952380952,3.0,1600tps|7_nodes,820.6896551724138
1632777615,0.1641045369747931,10.153952690039423,9.769360981347996,1.0,0.0,0.0,25.561066970692444,403029.9,3.0648809523809524,3.0,1600tps|7_nodes,825.5747126436781
1632777615,0.1538473376423514,10.000071027771858,9.692402396003503,1.0,0.0,0.0,25.561056968591775,403029.9,3.0648809523809524,3.0,1600tps|7_nodes,830.4597701149426
1632777615,0.1538473376423514,10.076994104694936,9.846248549849657,1.0,0.0,0.0,25.561047089223045,403029.9,3.0648809523809524,3.0,1600tps|7_nodes,835.3448275862069
1632777616,0.1538473376423514,9.846224873925705,9.923171626772731,1.0,0.0,0.0,25.56103733034104,403029.9,3.072023809523809,3.0,1600tps|7_nodes,840.2298850574713
1632777616,0.1538473376423514,10.000071027771858,10.077017780618888,1.0,0.0,0.0,25.561030449440807,403029.9,3.072024039074208,3.0,1600tps|7_nodes,845.1149425287356
